id,make,year,mileage,power,car_type,color,fuel_type,transmission,n_doors,n_cylinders,displacement,dry_weight,acceleration,top_speed,n_seats,emission,emission_label,flg_missing_power,flg_missing_car_type,flg_missing_color,flg_missing_fuel_type,flg_missing_transmission,flg_missing_n_doors,flg_missing_n_cylinders,flg_missing_displacement,flg_missing_dry_weight,flg_missing_acceleration,flg_missing_top_speed,flg_missing_n_seats,flg_missing_emission,flg_missing_emission_label
5707,mercedes-benz,2005,184761,109,mpv,grijs,diesel,Handgeschakeld,3,4,1991,1220,11,186,5,55,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9332,westfield,2011,301,145,0,zwart,benzine,Handgeschakeld,0,4,1999,620,0,0,2,46,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1
4327,saab,2008,107099,150,cabriolet,zwart,benzine,Handgeschakeld,2,4,1998,1550,10.5,205,4,1,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3694,peugeot,2003,117028,109,hatchback,zwart,benzine,Handgeschakeld,2,4,1587,988,9,196,5,65,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9176,nissan,2014,91165,110,0,zwart,diesel,Handgeschakeld,0,4,1461,1285,11.9,182,5,266,Euro5,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4261,bmw,2005,222222,116,hatchback,grijs,lpg g3,Handgeschakeld,4,4,1596,1228,10.9,200,5,85,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9275,hyundai,2011,70793,86,hatchback,grijs,benzine,Handgeschakeld,5,4,1248,885,12.3,169,5,12,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4302,renault,2004,121118,163,stationwagon,blauw,benzine,Handgeschakeld,5,4,1998,1330,0,0,0,107,Euro3,0,0,0,0,0,0,0,0,0,1,1,1,0,0
4247,seat,2008,242426,101,hatchback,zwart,diesel,Handgeschakeld,3,4,1896,1119,10.8,190,5,1,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7451,bmw,2002,315158,192,stationwagon,grijs,benzine,Automaat,5,6,2494,1610,9.3,229,5,155,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1830,seat,2003,161567,50,hatchback,grijs,benzine,Handgeschakeld,3,4,999,855,0,0,0,43,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
8311,renault,1999,175663,107,hatchback,groen,benzine,Handgeschakeld,5,4,1598,1205,11.9,195,5,81,Euro2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7611,porsche,1998,235257,301,coupe,grijs,benzine,Automaat,2,6,3387,1340,6,275,4,191,Euro2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9188,volkswagen,2013,261547,110,hatchback,grijs,diesel,Handgeschakeld,5,4,1598,1199,10.5,195,5,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1052,hyundai,2007,125418,189,0,zwart,benzine,Handgeschakeld,0,6,2656,1645,10,190,5,144,Euro4,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2745,mitsubishi,2000,104711,82,mpv,grijs,benzine,Handgeschakeld,5,4,1299,1130,13.4,170,5,66,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5246,renault,2000,220570,58,hatchback,blauw,benzine,Handgeschakeld,2,4,1149,855,15,160,5,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6739,toyota,2010,140000,101,hatchback,grijs,benzine,Handgeschakeld,5,4,1329,1025,99.9,0,5,24,Euro4,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2199,toyota,2010,43852,68,hatchback,rood,benzine,Handgeschakeld,2,0,998,775,99.9,0,4,10,Euro4,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3437,renault,2000,319911,108,cabriolet,grijs,lpg g3,Handgeschakeld,2,4,1598,1138,99.9,0,4,69,Euro2,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4405,volkswagen,2013,103165,230,hatchback,grijs,benzine,Automaat,5,4,1984,1324,6.4,248,5,53,Euro6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9418,volkswagen,2009,181549,170,hatchback,zwart,diesel,Automaat,5,4,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1
8156,mercedes-benz,2011,191802,266,stationwagon,bruin,diesel,Automaat,5,6,2987,1910,7.5,235,5,91,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1150,alfa,2001,267742,226,sedan,blauw,benzine,Automaat,4,6,2959,1525,8.5,237,5,1,Euro2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1832,peugeot,2005,304421,68,hatchback,rood,diesel,Handgeschakeld,4,4,1398,961,13.1,168,5,17,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8062,volkswagen,2000,311465,89,stationwagon,grijs,diesel,Handgeschakeld,5,4,1896,1267,0,0,0,44,Euro3,0,0,0,0,0,0,0,0,0,1,1,1,0,0
2975,opel,2004,346064,101,hatchback,grijs,diesel,Handgeschakeld,5,4,1686,1265,12,181,5,44,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10074,mini,2014,63818,116,hatchback,blauw,diesel,Handgeschakeld,3,0,1496,0,0,0,4,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1
3673,fiat,2011,123515,69,hatchback,grijs,benzine,Handgeschakeld,5,4,1242,835,13.2,162,4,14,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7680,seat,2014,157761,105,hatchback,zwart,diesel,Handgeschakeld,5,4,1598,1186,10.7,192,5,266,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1362,citroen,2014,26576,69,0,grijs,benzine,Handgeschakeld,0,3,998,815,0,0,4,255,Euro5,0,1,0,0,0,1,0,0,0,1,1,0,0,0
88,peugeot,2012,188516,111,stationwagon,blauw,diesel,Automaat,5,4,1560,1374,12,185,5,16,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10085,chevrolet,2007,102000,0,0,zilver,lpg g3,Automaat,0,8,5300,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1
7224,renault,2007,131521,112,hatchback,zwart,benzine,Handgeschakeld,3,4,1598,1115,10.2,190,5,64,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5739,nissan,2006,209312,111,mpv,blauw,benzine,Handgeschakeld,4,0,1598,0,99.9,183,5,1,Euro4,0,0,0,0,0,0,1,0,1,0,0,0,0,0
381,mercedes-benz,2005,111302,95,stationwagon,blauw,benzine,Automaat,4,4,1498,0,0,170,5,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
4955,volkswagen,2003,117902,54,hatchback,zwart,benzine,Handgeschakeld,3,3,1198,970,17.5,0,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5768,volkswagen,1996,174245,75,cabriolet,zwart,benzine,Handgeschakeld,2,4,1781,1120,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
4524,peugeot,2004,232000,136,stationwagon,zwart,benzine,Handgeschakeld,5,4,1997,1330,0,0,0,98,Euro3,0,0,0,0,0,0,0,0,0,1,1,1,0,0
565,renault,2003,376841,136,hatchback,zwart,benzine,Handgeschakeld,3,4,1998,0,0,200,5,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
4939,seat,1999,215311,59,hatchback,grijs,benzine,Handgeschakeld,3,4,1390,870,0,0,0,53,Euro2,0,0,0,0,0,0,0,0,0,1,1,1,0,0
7239,land,2015,26500,150,0,blauw,diesel,Handgeschakeld,0,4,1999,1579,11.2,182,5,17,Euro6,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5311,toyota,2010,70501,68,hatchback,zilver,benzine,Automaat,3,3,998,805,14.9,157,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7944,ford,2009,71257,69,hatchback,blauw,benzine,Handgeschakeld,3,4,1242,0,13.1,159,4,23,Euro4,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3101,ford,2004,168728,70,hatchback,blauw,benzine,Handgeschakeld,2,4,1299,1017,99.9,160,5,51,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8446,volkswagen,1998,313540,68,hatchback,blauw,diesel,Handgeschakeld,3,4,1896,1134,17.2,160,5,42,Euro2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5989,peugeot,1996,193685,88,cabriolet,paars,benzine,Handgeschakeld,2,4,1587,1140,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
1118,peugeot,2011,80567,120,hatchback,zilver,benzine,Automaat,5,4,1598,1287,13,188,5,63,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7064,seat,2002,131230,50,0,rood,benzine,Handgeschakeld,3,4,999,880,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1
1459,volkswagen,2000,309655,101,stationwagon,groen,benzine,Handgeschakeld,4,4,1595,0,0,184,5,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
3029,opel,2000,310578,101,stationwagon,blauw,benzine,Handgeschakeld,5,4,1598,1235,0,0,5,84,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
8267,suzuki,2008,144344,65,hatchback,groen,benzine,Handgeschakeld,5,3,996,950,14.7,160,5,24,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7655,alfa,2004,367609,176,sedan,blauw,diesel,Handgeschakeld,4,5,2387,1360,94,0,5,79,Euro3,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9202,volkswagen,2011,238400,141,stationwagon,zwart,diesel,Automaat,4,4,1968,1501,98,0,5,39,Euro5,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10100,seat,2005,301977,140,stationwagon,grijs,diesel,Handgeschakeld,5,4,1968,1429,10,201,5,63,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8963,seat,2010,112321,125,mpv,zwart,benzine,Handgeschakeld,5,4,1390,1339,0,0,5,56,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1087,bmw,2007,225735,286,coupe,blauw,diesel,Automaat,2,6,2993,0,0,250,4,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
6415,ford,1999,225522,114,sedan,rood,benzine,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1
2231,chevrolet,2006,91370,73,hatchback,rood,benzine,Handgeschakeld,2,4,1150,965,99.9,157,5,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2276,land-rover,2003,179000,109,terreinwagen,groen,diesel,Handgeschakeld,3,4,1950,1515,14.4,164,5,109,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5912,seat,2006,169945,101,hatchback,zwart,benzine,Handgeschakeld,3,4,1390,1003,11,190,5,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7411,peugeot,2006,80700,74,hatchback,oranje,benzine,Semi-automaat,3,4,0,1360,0,0,0,53,Euro4,0,0,0,0,0,0,0,1,0,1,1,1,0,0
603,citroen,2005,333162,133,hatchback,grijs,diesel,Automaat,5,4,2179,1533,12.3,204,5,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5016,toyota,2012,111980,101,hatchback,wit,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1
8115,kia,2012,26088,125,mpv,wit,benzine,Automaat,5,4,1591,1169,12.2,178,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2335,toyota,2007,167781,129,sedan,grijs,benzine,Handgeschakeld,4,4,1794,1255,10.3,200,5,75,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6081,volkswagen,2001,331214,170,stationwagon,zwart,lpg g3,Handgeschakeld,5,5,2324,1479,8.9,221,5,127,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7223,peugeot,2000,232794,88,hatchback,zwart,benzine,Handgeschakeld,2,4,1587,1000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
9382,chevrolet,2007,221782,136,mpv,zwart,lpg,Handgeschakeld,4,4,2405,1713,11.5,184,7,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
927,volkswagen,1998,200257,101,hatchback,groen,benzine,Handgeschakeld,5,4,1595,1092,10.9,188,5,89,Euro2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4298,peugeot,2001,204128,60,hatchback,blauw,benzine,Handgeschakeld,2,4,1124,790,13.7,165,5,58,Euro2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3383,volvo,1998,379987,193,stationwagon,groen,lpg g3,Automaat,5,5,2435,1673,8.7,210,5,184,Euro2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8728,nissan,2011,53613,0,0,grijs,diesel,Handgeschakeld,5,0,0,1350,99.9,0,5,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1
5770,lexus,2006,247022,208,sedan,grijs,benzine,Automaat,4,6,2499,1535,8.4,225,5,118,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3761,peugeot,2006,107530,140,cabriolet,blauw,benzine,Handgeschakeld,2,4,1997,1443,10.1,207,4,96,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4607,renault,2001,139804,75,hatchback,blauw,benzine,Handgeschakeld,3,4,1149,820,11.7,168,0,44,Euro3,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5175,mercedes-benz,2010,275455,211,0,grijs,diesel,Automaat,0,6,2987,1930,0,0,5,115,Euro4,0,1,0,0,0,1,0,0,0,1,1,0,0,0
6268,daihatsu,2005,171467,59,hatchback,grijs,benzine,Handgeschakeld,3,3,989,695,12.8,155,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1433,kia,1996,215023,82,sedan,blauw,benzine,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1
8351,mercedes-benz,2003,82582,500,sedan,zwart,benzine,Automaat,5,1,5513,2035,4.8,250,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
10096,renault,2002,259497,107,mpv,grijs,benzine,Handgeschakeld,5,4,1598,1225,11,185,5,77,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
534,mitsubishi,1997,263545,99,hatchback,blauw,benzine,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1
9094,peugeot,2000,136996,60,hatchback,zwart,benzine,Handgeschakeld,4,4,1124,885,15.4,158,5,58,Euro2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4921,opel,2013,96301,120,stationwagon,blauw,benzine,Handgeschakeld,5,4,1364,1371,11,190,5,40,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7118,citroën,2011,81317,156,hatchback,zwart,benzine,Automaat,5,4,1598,1259,9,214,5,53,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1718,peugeot,2014,37065,68,hatchback,grijs,benzine,Handgeschakeld,5,3,998,780,13.7,157,4,266,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6815,citroen,2002,212946,136,hatchback,grijs,benzine,Handgeschakeld,5,4,1997,1293,9.8,208,5,101,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9640,peugeot,2004,178670,88,hatchback,zwart,benzine,Handgeschakeld,5,4,1360,1145,12.7,175,5,59,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3988,kia,2015,71642,135,stationwagon,zwart,benzine,Handgeschakeld,5,4,1591,1196,10,192,5,38,Euro6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9413,mazda,2010,114394,151,sedan,zwart,benzine,Handgeschakeld,4,4,1999,1230,10.4,212,5,63,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6232,citroen,2007,229231,109,mpv,grijs,diesel,Automaat,5,4,1560,1514,15.1,180,7,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9217,alfa,2001,157691,105,hatchback,blauw,benzine,Handgeschakeld,2,4,1598,1165,99.9,0,5,96,Euro4,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10062,jeep,2007,167043,170,0,grijs,benzine,Handgeschakeld,0,4,2360,1435,11,183,5,110,Euro4,0,1,0,0,0,1,0,0,0,0,0,0,0,0
490,volvo,2002,87491,123,stationwagon,goud,benzine,Handgeschakeld,5,4,1783,1255,10.5,200,5,91,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8898,ford,2003,107530,95,0,blauw,benzine,Handgeschakeld,3,4,1597,1064,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1
1706,renault,2007,220000,98,hatchback,zwart,lpg g3,Handgeschakeld,5,4,1390,1120,0,0,5,62,Euro4,0,0,0,0,0,0,0,0,0,1,1,0,0,0
4272,renault,2001,161080,75,hatchback,zwart,benzine,Handgeschakeld,4,4,1149,905,13,170,5,51,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1511,opel,1999,249473,65,hatchback,beige,benzine,Handgeschakeld,3,4,1199,850,14,163,0,55,Euro2,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2763,fiat,2001,147304,60,hatchback,zwart,benzine,Handgeschakeld,2,4,1242,0,0,155,5,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
6230,kia,2005,179850,139,mpv,grijs,benzine,Handgeschakeld,5,4,1975,1375,10.6,185,0,96,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1894,ford,2001,130105,90,coupe,groen,benzine,Handgeschakeld,2,4,1388,1009,11.9,180,4,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3156,mercedes-benz,2005,161138,116,hatchback,grijs,benzine,Handgeschakeld,5,0,1699,0,0,0,5,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1
1146,citroën,2008,255143,140,mpv,zwart,lpg g3,Automaat,5,4,1997,1535,13,195,7,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8765,renault,2002,180558,107,coupe,groen,benzine,Handgeschakeld,2,4,1598,1035,9.6,198,4,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5154,bmw,2013,185699,184,sedan,grijs,diesel,Automaat,4,4,1995,1600,8.1,225,5,33,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6736,rover,2004,214000,101,hatchback,zilver,diesel,Handgeschakeld,5,4,1994,1205,99.9,185,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
5696,citroën,2015,72713,181,hatchback,grijs,diesel,Automaat,5,4,1997,1515,9,220,5,22,Euro6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
759,ford,2003,132493,69,hatchback,blauw,benzine,Handgeschakeld,3,4,1299,862,0,0,0,54,Euro4,0,0,0,0,0,0,0,0,0,1,1,1,0,0
7035,ford,2015,57500,82,hatchback,grijs,benzine,Handgeschakeld,5,3,998,955,15,165,5,266,Euro6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6250,mercedes-benz,2013,80000,204,sedan,zwart,0,Automaat,4,4,2143,1745,8,242,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1282,fiat,2011,74294,69,hatchback,rood,benzine,Handgeschakeld,3,0,1243,0,0,0,5,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1
1288,ford,2008,228888,160,mpv,blauw,benzine,Automaat,5,4,2261,1558,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
4415,volkswagen,2003,165766,241,hatchback,zwart,benzine,Handgeschakeld,3,6,3189,1440,6.4,245,5,179,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6261,peugeot,2007,98176,68,hatchback,blauw,benzine,Handgeschakeld,2,0,998,1180,99.9,157,4,1,Euro4,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4780,kia,2013,56046,90,mpv,wit,benzine,Handgeschakeld,5,4,1396,1198,13,168,5,44,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7615,suzuki,2011,84595,68,hatchback,zwart,benzine,Automaat,5,3,996,880,17,150,5,26,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9490,volkswagen,2009,148013,80,0,wit,benzine,Handgeschakeld,0,4,1390,1117,0,180,0,53,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1
2006,hyundai,2012,133326,77,hatchback,zilver,benzine,Handgeschakeld,5,4,1248,945,12.9,165,5,23,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6688,ford,2002,250897,110,stationwagon,blauw,benzine,Handgeschakeld,5,4,1798,1332,12.1,190,5,94,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6473,hyundai,2010,90426,78,hatchback,blauw,benzine,Handgeschakeld,4,4,1248,945,99.9,0,5,28,Euro4,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4008,renault,2004,162455,135,mpv,rood,benzine,Handgeschakeld,5,4,1998,1485,10.9,195,0,100,Euro4,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9546,renault,2002,175689,75,hatchback,geel,benzine,Automaat,3,4,1149,810,13.3,168,4,41,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1350,kia,2011,94624,69,hatchback,zwart,benzine,Handgeschakeld,3,3,998,815,14,153,5,7,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3004,nissan,2013,35997,117,0,zwart,benzine,Automaat,0,4,1598,1155,11.5,170,5,49,Euro5,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7415,volkswagen,1999,164177,116,hatchback,goud,benzine,Automaat,5,4,1984,1199,11.7,192,5,122,Euro2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4852,toyota,2007,95851,0,hatchback,blauw,benzine,Handgeschakeld,4,3,998,0,0,0,4,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1
8982,volkswagen,1998,254223,194,stationwagon,grijs,benzine,Handgeschakeld,5,6,2771,1465,8,232,5,161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7877,mercedes-benz,2003,360419,204,sedan,zwart,diesel,Automaat,4,6,3226,1635,7.7,243,5,87,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3298,volvo,2002,210160,200,sedan,zilver,benzine,Handgeschakeld,4,4,1948,1275,7.3,235,5,116,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5647,volkswagen,1999,45892,60,sedan,blauw,benzine,Handgeschakeld,4,4,1391,996,16,157,5,67,Euro2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
